Context,LocationNum,call_num,Delta_Time_s,Low_Freq_Hz,High_Freq_Hz,Delta_Freq_Hz,Avg_Entropy_bits,BW_90percent_Hz,Center_Freq_Hz,Center_Time_Rel,Dur_90percent_s,Peak_Freq_Hz,Peak_Time_Relative,Time_5percent_Rel,Time_95percent_Rel,Avg_Power_Density_dB_FSperHz,,,,,,,,,,,,,,,,,
breeding,FR,,0.4005,1115.37,17030.84,15915.47,3.619,2325.586,1636.523,0.3235,0.209,1636.523,0.2794,0.1324,0.6618,-65.9,,,,,,,,,,,,,,,,,
breeding,FR,,0.4419,1158.268,15357.78,14199.51,3.447,1205.859,1636.523,0.3867,0.209,1550.391,0.3867,0.1867,0.6667,-65.23,,,,,,,,,,,,,,,,,
breeding,FR,,0.4281,1115.37,15443.58,14328.21,3.811,3962.109,1722.656,0.375,0.1974,1550.391,0.25,0.1806,0.6528,-67.77,,,,,,,,,,,,,,,,,
breeding,FR,,0.4419,1115.37,17588.52,16473.15,3.795,3962.109,1722.656,0.3867,0.2438,1722.656,0.4267,0.1467,0.7067,-67.23,,,,,,,,,,,,,,,,,
breeding,FR,,0.4695,1115.37,17030.84,15915.47,3.882,4478.906,1808.789,0.375,0.2554,1808.789,0.5,0.1125,0.6625,-66.99,,,,,,,,,,,,,,,,,
breeding,FR,,0.4143,1115.37,16902.14,15786.77,3.872,4737.305,1722.656,0.3944,0.209,1636.523,0.3662,0.1972,0.7042,-65.28,,,,,,,,,,,,,,,,,
breeding,FR,,0.3728,1072.471,12440.66,11368.19,3.671,2239.453,1636.523,0.4127,0.209,1550.391,0.3016,0.1905,0.7619,-65.04,,,,,,,,,,,,,,,,,
breeding,FR,,0.58,1029.572,17030.84,16001.27,3.719,2497.852,1636.523,0.2626,0.238,1550.391,0.202,0.1111,0.5253,-65.41,,,,,,,,,,,,,,,,,
breeding,FR,,0.4419,943.774,15486.48,14542.71,3.671,2842.383,1636.523,0.4133,0.2612,1636.523,0.28,0.16,0.76,-65.09,,,,,,,,,,,,,,,,,
breeding,FR,,0.4833,857.977,16945.04,16087.06,3.754,2928.516,1550.391,0.4096,0.3657,1636.523,0.2048,0.1325,0.8916,-66.45,,,,,,,,,,,,,,,,,
breeding,FR,,0.4833,857.977,16730.55,15872.57,3.736,2411.719,1636.523,0.2927,0.2728,1550.391,0.2927,0.1341,0.7073,-66.29,,,,,,,,,,,,,,,,,
breeding,FR,,0.4143,857.977,13513.13,12655.16,3.743,1981.055,1636.523,0.3803,0.2148,1550.391,0.2113,0.169,0.6901,-66.82,,,,,,,,,,,,,,,,,
breeding,FR,,0.4419,857.977,13899.22,13041.25,3.772,1378.125,1636.523,0.3867,0.2496,1550.391,0.3867,0.1867,0.76,-68.74,,,,,,,,,,,,,,,,,
breeding,MPP,,0.499,1583.264,6160.961,4577.697,3.727,2497.852,1808.789,0.7412,0.3947,1722.656,0.6706,0.1882,0.9882,-64.41,,,,,,,,,,,,,,,,,
breeding,MPP,,0.484,1066.982,8467.018,7400.036,3.728,3962.109,1722.656,0.5181,0.3947,1722.656,0.2169,0.1084,0.9277,-63.31,,,,,,,,,,,,,,,,,
breeding,MPP,,0.427,1204.657,7744.224,6539.567,4.259,4565.039,1894.922,0.375,0.3193,1894.922,0.25,0.0972,0.8611,-65.9,,,,,,,,,,,,,,,,,
breeding,MPP,,0.339,1101.401,9155.394,8053.993,3.888,2670.117,1808.789,0.7368,0.267,1808.789,0.9474,0.1754,0.9825,-63.98,,,,,,,,,,,,,,,,,
breeding,MPP,,0.467,929.307,8604.693,7675.386,3.864,2756.25,1808.789,0.5696,0.3715,1808.789,0.7215,0.0886,0.8987,-63.28,,,,,,,,,,,,,,,,,
breeding,MPP,,0.344,1239.076,8570.275,7331.199,3.87,4306.641,1808.789,0.4828,0.2728,1722.656,0.5,0.1034,0.9138,-66.13,,,,,,,,,,,,,,,,,
breeding,MPP,,0.221,1239.076,8880.044,7640.968,3.817,4048.242,1636.523,0.4324,0.18,1636.523,0.4054,0.027,0.8649,-66.06,,,,,,,,,,,,,,,,,
breeding,MPP,,0.303,1032.563,13664.25,12631.69,4.322,5512.5,1981.055,0.451,0.2438,1808.789,0.5294,0.1176,0.9412,-61.9,,,,,,,,,,,,,,,,,
breeding,MPP,,0.299,1273.495,10841.91,9568.415,3.648,3703.711,1722.656,0.4706,0.2496,1722.656,0.5882,0.0588,0.902,-66.59,,,,,,,,,,,,,,,,,
breeding,MPP,,0.643,1135.82,9293.069,8157.249,4.08,5081.836,1894.922,0.4495,0.476,1808.789,0.4954,0.1101,0.8624,-61.95,,,,,,,,,,,,,,,,,
breeding,MPP,,0.36,894.888,8776.787,7881.899,4.138,4048.242,1722.656,0.4918,0.2728,1636.523,0.4918,0.0984,0.8689,-63.98,,,,,,,,,,,,,,,,,
breeding,MPP,,0.277,1066.982,9293.069,8226.087,4.186,4995.703,1894.922,0.7826,0.2206,2153.32,1,0.1739,1,-62.92,,,,,,,,,,,,,,,,,
breeding,MPP,,0.319,998.144,7709.805,6711.661,3.775,3186.914,1722.656,0.5556,0.2728,1722.656,0.7037,0.0556,0.9259,-64.6,,,,,,,,,,,,,,,,,
breeding,MPP,,0.237,1101.401,8535.856,7434.455,4.354,4823.438,1808.789,0.45,0.1858,1378.125,0.35,0.1,0.9,-67.51,,,,,,,,,,,,,,,,,
breeding,MPP,,0.267,1204.657,9086.556,7881.899,4.165,4306.641,1722.656,0.4667,0.2438,1464.258,0.2444,0.0444,0.9778,-66.79,,,,,,,,,,,,,,,,,
breeding,MPP,,0.371,1204.657,7572.13,6367.473,4.261,4651.172,1808.789,0.5,0.3019,1464.258,0.5645,0.0806,0.9194,-67.07,,,,,,,,,,,,,,,,,
breeding,MPP,,0.221,1239.076,9224.231,7985.155,3.935,4048.242,1808.789,0.5946,0.1683,1808.789,0.3514,0.1892,0.973,-64.33,,,,,,,,,,,,,,,,,
breeding,MPP,,0.329,1239.076,9155.394,7916.318,3.424,2411.719,1808.789,0.4643,0.2438,1808.789,0.6429,0.0714,0.8214,-61.37,,,,,,,,,,,,,,,,,
breeding,MPP,,0.349,998.144,9568.419,8570.275,4.415,4909.57,1722.656,0.4,0.267,1722.656,0.1167,0.0833,0.85,-64.85,,,,,,,,,,,,,,,,,
breeding,MPP,,0.411,1066.982,10084.7,9017.718,4.017,4392.773,1808.789,0.4286,0.3077,1636.523,0.2429,0.1,0.8571,-64.26,,,,,,,,,,,,,,,,,
breeding,MPP,,0.401,998.144,13320.07,12321.93,4.532,5598.633,1722.656,0.5147,0.3425,1550.391,0.5294,0.0588,0.9265,-69.21,,,,,,,,,,,,,,,,,
breeding,MPP,,0.381,963.726,10428.89,9465.164,4.049,3531.445,1722.656,0.4688,0.3367,1722.656,0.4062,0.0469,0.9531,-66.64,,,,,,,,,,,,,,,,,
breeding,MPP,,0.324,894.888,8122.831,7227.943,4.003,3273.047,1550.391,0.4,0.3019,1550.391,0,0,0.9455,-66.25,,,,,,,,,,,,,,,,,
breeding,MPP,,0.411,1135.82,10463.31,9327.49,3.987,4823.438,1808.789,0.5,0.3599,1808.789,0.8,0.0571,0.9429,-64.17,,,,,,,,,,,,,,,,,
breeding,MPP,,0.421,1170.238,9843.769,8673.531,3.912,3359.18,1722.656,0.662,0.3367,1722.656,0.662,0.1549,0.9718,-61.85,,,,,,,,,,,,,,,,,
breeding,MPP,,0.227,1170.238,10291.21,9120.972,3.808,3100.781,1722.656,0.5789,0.1974,1722.656,0.5526,0.0526,0.9474,-61.35,,,,,,,,,,,,,,,,,
breeding,MPP,,0.38,1307.913,9224.231,7916.318,4.148,4478.906,1808.789,0.5385,0.3251,1636.523,0.8308,0.0923,0.9538,-65.71,,,,,,,,,,,,,,,,,
breeding,MPP,,0.385,998.144,9258.65,8260.506,3.961,4220.508,1722.656,0.3385,0.3599,1808.789,0.4615,0.0308,0.9846,-62.34,,,,,,,,,,,,,,,,,
breeding,MPP,,0.396,998.144,9017.719,8019.575,3.681,2411.719,1636.523,0.4925,0.3425,1464.258,0.597,0.0448,0.9254,-60.69,,,,,,,,,,,,,,,,,
breeding,MPP,,0.442,1170.238,9981.444,8811.206,3.585,1894.922,1636.523,0.4133,0.3425,1636.523,0.0133,0.0267,0.8133,-61.4,,,,,,,,,,,,,,,,,
breeding,MPP,,0.349,1135.82,9155.394,8019.574,3.649,2153.32,1722.656,0.5085,0.3077,1722.656,0.0847,0.0508,0.9492,-61.24,,,,,,,,,,,,,,,,,
breeding,MPP,,0.365,963.726,9637.257,8673.531,4.112,4048.242,1722.656,0.7258,0.3077,1636.523,0.8548,0.129,0.9839,-64.13,,,,,,,,,,,,,,,,,
breeding,MPP,,0.35,1135.82,10428.89,9293.07,4.109,4048.242,1808.789,0.45,0.2844,1808.789,0.2167,0.05,0.8667,-65.24,,,,,,,,,,,,,,,,,
breeding,MPP,,0.412,1307.913,9052.138,7744.225,3.957,3445.312,1722.656,0.2714,0.3483,1636.523,0.0143,0.0143,0.8714,-64.37,,,,,,,,,,,,,,,,,
breeding,MPP,,0.288,1307.913,9671.675,8363.762,4.141,4220.508,1722.656,0.5833,0.2612,1464.258,0.9792,0.0417,0.9792,-65.36,,,,,,,,,,,,,,,,,
breeding,MPP,,0.417,1066.982,9327.488,8260.506,3.874,2928.516,1636.523,0.6479,0.3541,1464.258,0.9718,0.1127,0.9718,-61.79,,,,,,,,,,,,,,,,,
breeding,MPP,,0.36,1135.82,9293.069,8157.249,3.806,2756.25,1722.656,0.6557,0.3425,1636.523,0.9344,0.0164,0.9836,-63.13,,,,,,,,,,,,,,,,,
breeding,MPP,,0.36,1273.495,9189.813,7916.318,4.09,4134.375,1722.656,0.3115,0.3019,1464.258,0.0328,0.0164,0.8689,-66.19,,,,,,,,,,,,,,,,,
breeding,MPP,,0.39,1307.913,12734.95,11427.04,3.554,3445.312,1722.656,0.4179,0.3135,1808.789,0.4179,0.0448,0.8507,-64,,,,,,,,,,,,,,,,,
breeding,MPP,,0.401,1239.076,13939.6,12700.52,3.963,4737.305,1722.656,0.4118,0.3019,1550.391,0.4412,0.0882,0.8529,-65.34,,,,,,,,,,,,,,,,,
breeding,MPP,,0.416,1170.238,13147.97,11977.73,4.061,5167.969,1808.789,0.5,0.3135,1722.656,0.8286,0.1286,0.9,-64.91,,,,,,,,,,,,,,,,,
breeding,MPP,,0.458,998.144,14593.56,13595.42,3.796,4306.641,1894.922,0.6282,0.3309,1808.789,0.7564,0.1667,0.8974,-62.05,,,,,,,,,,,,,,,,,
breeding,MPP,,0.396,1032.563,13733.09,12700.53,4.14,4651.172,1808.789,0.4179,0.2786,1808.789,0.403,0.1194,0.8358,-62.71,,,,,,,,,,,,,,,,,
breeding,MPP,,0.345,1273.495,8845.625,7572.13,3.541,2842.383,1722.656,0.6207,0.2612,1808.789,0.8966,0.1724,0.9483,-62.25,,,,,,,,,,,,,,,,,
breeding,MPP,,0.324,860.469,8811.206,7950.737,3.925,3703.711,1636.523,0.6545,0.2786,1550.391,0.8364,0.0909,0.9636,-62.69,,,,,,,,,,,,,,,,,
breeding,MPP,,0.396,1135.82,8707.95,7572.13,4.01,4392.773,1808.789,0.6716,0.3657,1894.922,0.9403,0.0597,1,-64.98,,,,,,,,,,,,,,,,,
breeding,MPP,,0.411,1170.238,8880.044,7709.806,3.972,3617.578,1636.523,0.3768,0.3773,1550.391,0.2754,0.029,0.971,-64.89,,,,,,,,,,,,,,,,,
breeding,MPP,,0.298,1204.657,10256.8,9052.143,4.331,5512.5,1722.656,0.56,0.2206,1636.523,0.6,0.2,0.96,-66.33,,,,,,,,,,,,,,,,,
breeding,MPP,,0.313,1273.495,10050.28,8776.785,3.691,3273.047,1722.656,0.5283,0.2554,1636.523,0.3208,0.1132,0.9434,-62.69,,,,,,,,,,,,,,,,,
breeding,MPP,,0.417,1376.751,11220.52,9843.769,3.226,2583.984,1722.656,0.5352,0.3019,1722.656,0.5915,0.1268,0.8592,-62.47,,,,,,,,,,,,,,,,,
breeding,MPP,,0.37,1032.563,11220.52,10187.96,3.862,2497.852,1722.656,0.6032,0.3135,1722.656,0.6984,0.1111,0.9683,-61.73,,,,,,,,,,,,,,,,,
breeding,MPP,,0.458,1239.076,8432.6,7193.524,3.886,2583.984,1722.656,0.2597,0.3657,1722.656,0.026,0.013,0.8312,-62.07,,,,,,,,,,,,,,,,,
breeding,MPP,,0.379,1066.982,9327.488,8260.506,3.951,2842.383,1722.656,0.4531,0.2961,1722.656,0.2812,0.1094,0.9062,-61.71,,,,,,,,,,,,,,,,,
breeding,MPP,,0.411,1204.657,13320.07,12115.41,3.77,3445.312,1722.656,0.3478,0.3251,1722.656,0.1884,0.058,0.8696,-63.14,,,,,,,,,,,,,,,,,
breeding,MPP,,0.442,1204.657,12046.57,10841.91,3.818,3703.711,1722.656,0.52,0.3657,1722.656,0.5067,0.12,0.96,-63.45,,,,,,,,,,,,,,,,,
breeding,MPP,,0.525,1204.657,11977.73,10773.07,3.864,3445.312,1722.656,0.5667,0.4644,1636.523,0.7333,0.0556,0.9444,-63.52,,,,,,,,,,,,,,,,,
breeding,MPP,,0.432,1135.82,8983.3,7847.48,3.738,2497.852,1636.523,0.411,0.3715,1550.391,0.2192,0.0411,0.9178,-63.34,,,,,,,,,,,,,,,,,
breeding,MPP,,0.447,1170.238,8673.531,7503.293,3.921,3186.914,1722.656,0.4342,0.4005,1636.523,0.1447,0.0526,0.9605,-63.75,,,,,,,,,,,,,,,,,
breeding,MPP,,0.391,1342.332,9671.675,8329.343,3.922,4048.242,1722.656,0.4179,0.3715,1636.523,0.9851,0.0299,0.9851,-66.83,,,,,,,,,,,,,,,,,
breeding,MPP,,0.447,1239.076,9947.026,8707.95,3.783,3359.18,1722.656,0.4737,0.4122,1550.391,0.4079,0.0263,0.9605,-65.82,,,,,,,,,,,,,,,,,
breeding,MPP,,0.344,1273.495,9602.838,8329.343,3.78,2756.25,1722.656,0.431,0.3077,1808.789,0.8448,0.0345,0.9483,-63.46,,,,,,,,,,,,,,,,,
breeding,MPP,,0.462,1307.913,9361.906,8053.993,3.698,3273.047,1722.656,0.3846,0.4296,1722.656,0,0.0128,0.9615,-63.69,,,,,,,,,,,,,,,,,
breeding,MPP,,0.442,1032.563,9602.838,8570.275,3.702,2497.852,1722.656,0.5467,0.3193,1722.656,0.8667,0.1733,0.9067,-62.26,,,,,,,,,,,,,,,,,
breeding,MPP,,0.499,1307.913,8673.531,7365.618,3.825,3617.578,1808.789,0.4471,0.4412,1808.789,0.0706,0.0353,0.9294,-65.56,,,,,,,,,,,,,,,,,
breeding,MPP,,0.514,1170.238,8639.112,7468.874,3.693,2583.984,1722.656,0.2386,0.4354,1722.656,0.125,0.0114,0.8636,-64.57,,,,,,,,,,,,,,,,,
breeding,MPP,,0.354,1273.495,9774.932,8501.437,3.948,3531.445,1636.523,0.45,0.2961,1550.391,0.0667,0.0167,0.8667,-65.63,,,,,,,,,,,,,,,,,
breeding,MPP,,0.406,1239.076,9809.351,8570.275,4.005,3186.914,1636.523,0.5147,0.2961,1550.391,0.5735,0.1176,0.8676,-64.96,,,,,,,,,,,,,,,,,
breeding,MPP,,0.38,1239.076,10704.24,9465.164,3.801,4134.375,1636.523,0.5538,0.2902,1722.656,0.5538,0.1231,0.8923,-62.78,,,,,,,,,,,,,,,,,
breeding,MPP,,0.473,1101.401,11702.38,10600.98,3.621,2842.383,1636.523,0.5432,0.3425,1636.523,0.5679,0.1975,0.9259,-61.37,,,,,,,,,,,,,,,,,
breeding,MPP,,0.519,1307.913,9568.419,8260.506,3.399,2756.25,1722.656,0.5,0.4005,1808.789,0.2273,0.0795,0.8636,-63.08,,,,,,,,,,,,,,,,,
breeding,MPP,,0.36,1342.332,9706.094,8363.762,3.773,3962.109,1636.523,0.6885,0.3135,1550.391,0.6885,0.0984,0.9836,-66.57,,,,,,,,,,,,,,,,,
breeding,MPP,,0.386,1101.401,9396.325,8294.924,4.006,3100.781,1636.523,0.5692,0.3425,1550.391,0.0308,0.0462,0.9538,-63.36,,,,,,,,,,,,,,,,,
breeding,MPP,,0.278,1101.401,10497.73,9396.329,3.896,2756.25,1636.523,0.5957,0.2438,1636.523,0.9574,0.0851,0.9787,-62.42,,,,,,,,,,,,,,,,,
breeding,MPP,,0.437,1204.657,9602.838,8398.181,3.913,4048.242,1636.523,0.4865,0.3889,1464.258,0.8649,0.0676,0.973,-63.21,,,,,,,,,,,,,,,,,
breeding,MPP,,0.36,1307.913,9568.419,8260.506,3.956,3531.445,1722.656,0.3443,0.3251,1550.391,0.9836,0.0656,0.9836,-63.99,,,,,,,,,,,,,,,,,
breeding,MPP,,0.431,1204.657,9774.932,8570.275,3.502,2411.719,1636.523,0.4247,0.3425,1722.656,0.3288,0.0685,0.8767,-61.55,,,,,,,,,,,,,,,,,
breeding,MPP,,0.37,1204.657,11220.52,10015.86,4.034,3962.109,1722.656,0.381,0.3077,1722.656,0.5079,0.0317,0.873,-62.47,,,,,,,,,,,,,,,,,
breeding,MPP,,0.406,1135.82,11392.61,10256.79,3.807,3703.711,1722.656,0.4203,0.3715,1464.258,0,0.0145,0.942,-63.4,,,,,,,,,,,,,,,,,
breeding,MPP,,0.478,1135.82,11289.36,10153.54,3.765,2670.117,1550.391,0.2805,0.3425,1464.258,0.2195,0.061,0.7805,-64.13,,,,,,,,,,,,,,,,,
breeding,UWA,,0.365,1073.8,10566.3,9492.5,3.775,2497.852,1636.523,0.4194,0.2844,1636.523,0.2581,0.0645,0.8548,-63.13,,,,,,,,,,,,,,,,,
breeding,UWA,,0.5974,1116.8,12756.8,11640,3.971,3875.977,1722.656,0.4158,0.3773,1291.992,0.3465,0.1485,0.7921,-63.21,,,,,,,,,,,,,,,,,
breeding,UWA,,0.5434,902,12327.3,11425.3,4.019,3014.648,1722.656,0.3804,0.3947,1550.391,0.6522,0.0978,0.837,-64.24,,,,,,,,,,,,,,,,,
breeding,UWA,,0.4273,816.1,13572.9,12756.8,4.359,5340.234,1636.523,0.3562,0.3483,1291.992,0.1233,0.0548,0.8767,-62.38,,,,,,,,,,,,,,,,,
breeding,UWA,,0.419,644.3,14217.2,13572.9,4.278,4392.773,1722.656,0.4225,0.3019,1808.789,0.338,0.0986,0.831,-61.21,,,,,,,,,,,,,,,,,
breeding,UWA,,0.4148,945,13572.9,12627.9,3.837,2756.25,1636.523,0.3803,0.3019,1808.789,0.1831,0.1408,0.8732,-61.31,,,,,,,,,,,,,,,,,
breeding,UWA,,0.224,816.1,14002.5,13186.4,3.613,1894.922,1636.523,0.5405,0.1916,1636.523,0.8649,0.0541,0.9459,-61.23,,,,,,,,,,,,,,,,,
breeding,UWA,,0.336,730.2,14346.1,13615.9,4.061,3789.844,1636.523,0.5263,0.3077,1636.523,0.8421,0.0351,0.9649,-62.3,,,,,,,,,,,,,,,,,
breeding,UWA,,0.2821,687.2,13873.6,13186.4,3.905,2670.117,1722.656,0.4894,0.238,1636.523,0.8723,0.0426,0.9149,-61.06,,,,,,,,,,,,,,,,,
breeding,UWA,,0.3319,773.1,13615.9,12842.8,3.779,2583.984,1550.391,0.4286,0.267,1550.391,0.3929,0.0536,0.875,-62.53,,,,,,,,,,,,,,,,,
breeding,UWA,,0.2862,816.1,14346.1,13530,3.909,2928.516,1722.656,0.4898,0.2554,1550.391,0.5102,0.0612,0.9592,-60.72,,,,,,,,,,,,,,,,,
breeding,UWA,,0.2655,945,14346.1,13401.1,3.943,3273.047,1722.656,0.3111,0.2148,1550.391,0.0222,0.0222,0.8444,-64.65,,,,,,,,,,,,,,,,,
breeding,UWA,,0.2199,773.1,14432,13658.9,4.057,3273.047,1636.523,0.4324,0.1858,1205.859,0.2432,0.0811,0.9459,-63.03,,,,,,,,,,,,,,,,,
breeding,UWA,,0.2821,859,14346.1,13487.1,3.696,2756.25,1808.789,0.5,0.2438,1808.789,0.8333,0.0417,0.9167,-60.67,,,,,,,,,,,,,,,,,
breeding,UWA,,0.2945,859,14217.2,13358.2,3.961,2928.516,1636.523,0.34,0.2612,1722.656,0.22,0.04,0.94,-61.69,,,,,,,,,,,,,,,,,
breeding,UWA,,0.2323,945,14260.2,13315.2,4.091,4651.172,1722.656,0.3333,0.18,1808.789,0.3333,0.0256,0.8205,-64.88,,,,,,,,,,,,,,,,,
breeding,UWA,,0.2157,816.1,11253.5,10437.4,3.683,2325.586,1722.656,0.7222,0.1625,1808.789,0.9722,0.2222,1,-62.91,,,,,,,,,,,,,,,,,
breeding,UWA,,0.2406,816.1,14303.1,13487,4.013,3359.18,1636.523,0.3659,0.1974,1636.523,0.6098,0.0244,0.8537,-59.84,,,,,,,,,,,,,,,,,
breeding,UWA,,0.1908,945,8805.2,7860.2,3.805,2325.586,1636.523,0.4062,0.18,1722.656,0.1875,0,0.9688,-69.66,,,,,,,,,,,,,,,,,
breeding,UWA,,0.141,687.2,9879,9191.8,3.665,1981.055,1636.523,0.3913,0.1277,1636.523,0.2174,0.0435,1,-67.84,,,,,,,,,,,,,,,,,
breeding,UWA,,0.2696,730.2,11468.3,10738.1,4.099,4392.773,1722.656,0.4565,0.209,1722.656,0.1957,0.1087,0.8913,-60.55,,,,,,,,,,,,,,,,,
breeding,UWA,,0.253,730.2,9191.8,8461.6,3.439,1291.992,1722.656,0.5238,0.2264,1722.656,0.8571,0.0476,0.9762,-65.26,,,,,,,,,,,,,,,,,
breeding,UWA,,0.1991,687.2,8676.4,7989.2,3.841,1808.789,1636.523,0.5455,0.1741,1722.656,0.303,0.0606,0.9697,-61.65,,,,,,,,,,,,,,,,,
breeding,UWA,,0.1701,386.6,8934.1,8547.5,4.077,2325.586,1464.258,0.3214,0.1451,1378.125,0.1071,0,0.8929,-64.97,,,,,,,,,,,,,,,,,
breeding,UWA,,0.1659,558.4,8289.8,7731.4,4.235,2067.188,1464.258,0.3929,0.1509,1464.258,0.0357,0,0.9286,-70.37,,,,,,,,,,,,,,,,,
breeding,UWA,,0.1825,687.2,7645.5,6958.3,3.818,1464.258,1636.523,0.6129,0.1625,1722.656,0.9677,0.0968,1,-66.18,,,,,,,,,,,,,,,,,
breeding,UWA,,0.307,515.4,10093.8,9578.4,4.141,2842.383,1550.391,0.4231,0.2322,1464.258,0.5962,0.0769,0.8462,-64.08,,,,,,,,,,,,,,,,,
breeding,UWA,,0.2655,644.3,9062.9,8418.6,4.275,3014.648,1464.258,0.6,0.2264,1378.125,0.9778,0.1111,0.9778,-69.05,,,,,,,,,,,,,,,,,
breeding,UWA,,0.2987,687.2,10351.5,9664.3,3.948,2756.25,1636.523,0.451,0.2554,1722.656,0.6471,0.0588,0.9216,-63,,,,,,,,,,,,,,,,,
breeding,UWA,,0.2489,429.5,10050.9,9621.4,4.201,3100.781,1550.391,0.3659,0.2206,1550.391,0.0488,0.0244,0.9512,-66.2,,,,,,,,,,,,,,,,,
breeding,UWA,,0.3692,730.2,10824,10093.8,4.115,2928.516,1636.523,0.6032,0.3019,1722.656,0.8413,0.127,0.9524,-65.08,,,,,,,,,,,,,,,,,
breeding,UWA,,0.3402,945,11382.4,10437.4,4.113,3273.047,1636.523,0.431,0.3019,1550.391,0.069,0.0345,0.931,-68.42,,,,,,,,,,,,,,,,,
breeding,UWA,,0.3028,859,11683,10824,4.004,3100.781,1636.523,0.3846,0.2496,1722.656,0.3269,0.0577,0.8846,-63.91,,,,,,,,,,,,,,,,,
breeding,UWA,,0.2821,945,11683,10738,4.255,4478.906,1722.656,0.4375,0.2322,1550.391,0.5208,0.0625,0.8958,-64.2,,,,,,,,,,,,,,,,,
breeding,UWA,,0.2862,773.1,12542.1,11769,4.074,3186.914,1636.523,0.4167,0.2264,1636.523,0.375,0.0625,0.875,-65.39,,,,,,,,,,,,,,,,,
breeding,UWA,,0.4148,945,12456.2,11511.2,4.085,3703.711,1722.656,0.4429,0.3309,1722.656,0.2857,0.1,0.9143,-61.88,,,,,,,,,,,,,,,,,
breeding,UWA,,0.2945,902,13401.1,12499.1,4.037,4306.641,1722.656,0.4286,0.2322,1808.789,0.4694,0.102,0.9184,-62.18,,,,,,,,,,,,,,,,,
breeding,UWA,,0.2696,945,12499.1,11554.1,4.144,3617.578,1722.656,0.413,0.2438,1464.258,0.2609,0.0652,0.9783,-62.99,,,,,,,,,,,,,,,,,
breeding,UWA,,0.3319,987.9,13444.1,12456.2,4.061,4134.375,1636.523,0.4464,0.2844,1722.656,0.4107,0.0536,0.9286,-61.63,,,,,,,,,,,,,,,,,
breeding,UWA,,0.336,859,14603.8,13744.8,4.264,4048.242,1636.523,0.5965,0.2902,1550.391,0.386,0.0877,0.9649,-62.14,,,,,,,,,,,,,,,,,
breeding,UWA,,0.4065,945,14260.2,13315.2,4.045,3703.711,1722.656,0.3043,0.3367,1550.391,0.1594,0.029,0.8696,-61.05,,,,,,,,,,,,,,,,,
breeding,UWA,,0.3153,945,14689.7,13744.7,4.153,3359.18,1636.523,0.4906,0.2728,1550.391,0.8302,0.0755,0.9623,-63.37,,,,,,,,,,,,,,,,,
breeding,UWA,,0.2613,859,15248.1,14389.1,4.234,4048.242,1722.656,0.6364,0.238,1636.523,0.9318,0.0455,0.9773,-62.65,,,,,,,,,,,,,,,,,
breeding,UWA,,0.2987,558.4,14174.3,13615.9,4.391,4048.242,1550.391,0.4118,0.2496,1636.523,0.3725,0.0392,0.8824,-60.42,,,,,,,,,,,,,,,,,
breeding,UWA,,0.2779,1030.9,12284.4,11253.5,3.569,2842.383,1636.523,0.3404,0.2322,1808.789,0.1702,0.0638,0.9149,-62.44,,,,,,,,,,,,,,,,,
breeding,UWA,,0.3692,730.2,13229.3,12499.1,4.173,3186.914,1636.523,0.4921,0.3135,1636.523,0.3175,0.0794,0.9365,-62.36,,,,,,,,,,,,,,,,,
breeding,UWA,,0.3609,773.1,12370.3,11597.2,3.825,2670.117,1636.523,0.4918,0.3193,1636.523,0.1311,0.0492,0.9508,-61.33,,,,,,,,,,,,,,,,,
breeding,UWA,,0.3733,730.2,10824,10093.8,3.585,1808.789,1636.523,0.3651,0.2844,1722.656,0.3175,0.0317,0.8095,-63.18,,,,,,,,,,,,,,,,,
breeding,UWA,,0.3858,1159.7,10995.8,9836.1,3.791,2583.984,1636.523,0.4462,0.2728,1550.391,0.6769,0.1385,0.8615,-64.63,,,,,,,,,,,,,,,,,
breeding,UWA,,0.2904,859,11768.9,10909.9,4.04,2756.25,1722.656,0.6122,0.2264,1636.523,1,0.2041,1,-67.12,,,,,,,,,,,,,,,,,
breeding,UWA,,0.2862,859,12241.4,11382.4,4.018,2842.383,1722.656,0.4375,0.2438,1722.656,0.5208,0.0417,0.9167,-63.18,,,,,,,,,,,,,,,,,
breeding,UWA,,0.3111,773.1,12585,11811.9,4.071,3962.109,1636.523,0.5472,0.267,1636.523,0.7736,0.0943,0.9623,-64.1,,,,,,,,,,,,,,,,,
breeding,UWA,,0.4563,859,12542.1,11683.1,4.052,2842.383,1636.523,0.3077,0.3831,1550.391,0.1538,0.0256,0.8718,-63.87,,,,,,,,,,,,,,,,,
breeding,UWA,,0.2655,1030.9,11683,10652.1,3.976,2756.25,1636.523,0.6222,0.2264,1464.258,0.6444,0.0889,0.9556,-63.73,,,,,,,,,,,,,,,,,
breeding,UWA,,0.1535,816.1,12112.6,11296.5,3.929,2842.383,1550.391,0.32,0.1335,1464.258,0.32,0,0.92,-65.81,,,,,,,,,,,,,,,,,
breeding,UWA,,0.1991,730.2,13358.2,12628,4.118,2670.117,1722.656,0.4706,0.18,1636.523,1,0.0588,0.9706,-63.78,,,,,,,,,,,,,,,,,
breeding,UWA,,0.2323,859,10995.8,10136.8,4,2756.25,1636.523,0.3846,0.2032,1550.391,0.1026,0.0256,0.9231,-64.43,,,,,,,,,,,,,,,,,
